date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2024-01-01 00:00:00,11.1,9.8,19,0,,,11.8,,1019.7,
2024-01-02 00:00:00,13,7.8,18.9,0,,,24.3,,1019.8,
2024-01-03 00:00:00,17.4,15,23,0,,,26.4,,1017,
2024-01-04 00:00:00,14.8,14.5,20.6,0.6,,,12.1,,1014.8,
2024-01-05 00:00:00,13.1,12.4,18.4,0,,,22.7,,1006,
2024-01-06 00:00:00,11.9,9,18.2,0,,,25.6,,1013.3,
2024-01-07 00:00:00,10.8,8.3,16.6,0,,,30,,1018.7,
2024-01-08 00:00:00,9.3,8.4,17.6,0,,,18.5,,1018.5,
2024-01-09 00:00:00,9.5,7.6,15.6,0,,,8.6,,1020.2,
2024-01-10 00:00:00,10.8,8.6,14.5,0.2,,,11.6,,1018.7,
2024-01-11 00:00:00,9.8,8.6,14.6,0,,,11.5,,1020.6,
2024-01-12 00:00:00,7.5,4.4,14.8,0,,,10.6,,1026.4,
2024-01-13 00:00:00,8.1,4.3,16.6,0,,,8.7,,1024.5,
2024-01-14 00:00:00,15.6,10.3,22.4,0,,,23.1,,1017.2,
2024-01-15 00:00:00,17.3,15.3,20.8,0,,,24.9,,1012.5,
2024-01-16 00:00:00,19,18.3,22.5,0,,,23.3,,1011.5,
2024-01-17 00:00:00,17.2,14.4,23.4,0,,,27.8,,1004.4,
2024-01-18 00:00:00,17.9,17.4,23.2,0,,,26.5,,1008,
2024-01-19 00:00:00,12,14.2,15,9.1,,,25.9,,1010,
2024-01-20 00:00:00,10.7,9.8,13.8,0,,,16.1,,1024.8,
2024-01-21 00:00:00,10.6,9.2,16.8,0,,,10.9,,1033.4,
2024-01-22 00:00:00,9.1,7.1,19,0,,,11.7,,1033.6,
2024-01-23 00:00:00,12.5,9.4,22.6,0,,,10.3,,1035.3,
2024-01-24 00:00:00,13.5,10.1,22.8,0,,,10.1,,1036,
2024-01-25 00:00:00,12.6,8.7,24.6,0,,,8.4,,1032.1,
2024-01-26 00:00:00,13,9,22,0,,,7,,1031.3,
2024-01-27 00:00:00,11.6,8.3,19.8,0,,,6.8,,1030.9,
2024-01-28 00:00:00,11.2,6.7,15.8,0,,,7.5,,1030.5,
2024-01-29 00:00:00,11.8,10.4,15.4,0,,,11,,1031.5,
2024-01-30 00:00:00,11.6,12.2,15.4,0,,,9.5,,1033.2,
2024-01-31 00:00:00,11,12.2,15.2,0,,,8.1,,1035,
2024-02-01 00:00:00,10.8,7.2,19.4,0,,,8.7,,1033.7,
2024-02-02 00:00:00,10.4,6.9,17.6,0,,,8.5,,1032.6,
2024-02-03 00:00:00,10.7,7.6,18.8,0,,,8.8,,1032.5,
2024-02-04 00:00:00,11,7,20,0,,,8.2,,1030.9,
2024-02-05 00:00:00,11,6.6,20.8,0,,,8.5,,1028.3,
2024-02-06 00:00:00,11.7,8.7,19,0,,,7.5,,1024.1,
2024-02-07 00:00:00,14.9,10.2,22.3,0,,,22.8,,1020.9,
2024-02-08 00:00:00,17.1,14.6,21.5,3.4,,,22.5,,1012.6,
2024-02-09 00:00:00,15.4,12,18,2,,,18.2,,996.5,
2024-02-10 00:00:00,14.7,13.6,19.5,0,,,29.5,,994.4,
2024-02-11 00:00:00,11.9,9.4,15.5,0,,,25.7,,1008.6,
2024-02-12 00:00:00,16.2,9.8,23.6,0,,,24.1,,1010.9,
2024-02-13 00:00:00,16.2,13.6,25.9,0,,,17.5,,1021,
2024-02-14 00:00:00,13.7,10.8,19.7,0,,,7.4,,1024.3,
2024-02-15 00:00:00,13.6,10.5,18.5,0.8,,,7.1,,1018.9,
2024-02-16 00:00:00,13,11.7,16.2,1.2,,,10.6,,1019.8,
2024-02-17 00:00:00,12.8,9.5,21.6,0,,,9.9,,1028.8,
2024-02-18 00:00:00,12.6,8.6,20.8,0,,,11.1,,1033.2,
2024-02-19 00:00:00,12.9,10.4,19.6,0,,,9.1,,1030.7,
2024-02-20 00:00:00,12.5,10.6,20.2,0,,,11.2,,1028.5,
2024-02-21 00:00:00,11.9,7.4,18.5,0,,,9.6,,1025,
2024-02-22 00:00:00,18.6,12.1,24.5,0,,,23.5,,1012.6,
2024-02-23 00:00:00,14.8,11.9,19.2,0,,,26.8,,1008.8,
2024-02-24 00:00:00,13.1,10.2,19.4,0,,,24.6,,1010.6,
2024-02-25 00:00:00,15.2,10.2,19.8,0,,,27.3,,1010.8,
2024-02-26 00:00:00,15.2,10.3,20.4,0.8,,,18.2,,1002.3,
2024-02-27 00:00:00,13.8,10.2,19.6,0,,,26.5,,1009.8,
2024-02-28 00:00:00,12.8,10,20.6,0,,,19.8,,1016.3,
2024-02-29 00:00:00,12.4,9.7,20.6,0,,,15.2,,1014.6,
2024-03-01 00:00:00,14.6,9.7,21.6,0,,,23.7,,1014.2,
2024-03-02 00:00:00,14.5,10,19.2,0.2,,,26.6,,1007.3,
2024-03-03 00:00:00,12,9,17.3,0,,,32.7,,1007.2,
2024-03-04 00:00:00,14.3,9.6,18,0,,,24.6,,1015.7,
2024-03-05 00:00:00,13.9,9.6,21.8,0,,,18.7,,1021.2,
2024-03-06 00:00:00,12.2,7.4,17.4,0,,,13.8,,1021.6,
2024-03-07 00:00:00,13.2,11.2,17,1.5,,,14.9,,1013.6,
2024-03-08 00:00:00,13.5,10,18.4,0.5,,,23.1,,1006.9,
2024-03-09 00:00:00,11.8,10.2,14.2,3.4,,,17,,998.8,
2024-03-10 00:00:00,13.1,9.8,19,1,,,23.6,,1000.5,
2024-03-11 00:00:00,15,10.6,22.5,0,,,23.8,,1014.4,
2024-03-12 00:00:00,12.4,9.6,18,0,,,13.3,,1022,
2024-03-13 00:00:00,12.2,8.2,19.5,0,,,10,,1019.3,
2024-03-14 00:00:00,13.2,8.4,18.6,0,,,9.8,,1017.4,
2024-03-15 00:00:00,17.3,12.8,25.4,0,,,15.5,,1019.3,
2024-03-16 00:00:00,16.8,13.5,24,0,,,12.1,,1023.8,
2024-03-17 00:00:00,17.7,12.8,20.6,0,,,11.5,,1021.2,
2024-03-18 00:00:00,16.6,12,19.2,0,,,9,,1018,
2024-03-19 00:00:00,15.7,13,18,0,,,9.8,,1016.4,
2024-03-20 00:00:00,14.9,13.6,19.4,0,,,14,,1017.6,
2024-03-21 00:00:00,15.5,14,17.2,0,,,21.5,,1022.9,
2024-03-22 00:00:00,15.5,11,24.8,0,,,8.1,,1020.5,
2024-03-23 00:00:00,15.4,11.6,20.8,0,,,8.8,,1018.7,
2024-03-24 00:00:00,14.6,11.6,18,4.8,,,10.4,,1015.6,
2024-03-25 00:00:00,13.8,13.5,15.3,8.6,,,11.8,,1002.3,
2024-03-26 00:00:00,13.6,12.6,19.2,0,,,24.1,,992.6,
2024-03-27 00:00:00,15.2,9,21.2,0,,,27.4,,997.7,
2024-03-28 00:00:00,17.8,14.8,24,0,,,22.2,,1002.1,
2024-03-29 00:00:00,17.3,14.7,26.1,1.5,,,19.7,,998.2,
2024-03-30 00:00:00,13.4,10.4,17.8,0.8,,,19,,997.4,
2024-03-31 00:00:00,12.7,12,16.7,2.2,,,19.2,,998.4,
2024-04-01 00:00:00,14.4,10.6,21.4,0,,,25.2,,1011.3,
2024-04-02 00:00:00,14.8,11.2,21.4,0,,,18.2,,1018.9,
2024-04-03 00:00:00,18.3,11.5,27.6,0,,,18,,1017.7,
2024-04-04 00:00:00,17.3,13.2,23.2,0,,,15.7,,1019,
2024-04-05 00:00:00,16.2,12.5,21.2,0,,,10.1,,1018.8,
2024-04-06 00:00:00,15.5,11.9,20.6,0,,,10.8,,1018.4,
