timestamp,sensor_id,frecuencia_Hz,tipo_onda,ruido_db,aceleración_g_t-5s,aceleración_g
2025-06-25 12:00:00,S002,1.02,S,31.3,,0.0049
2025-06-25 12:00:05,S002,1.77,P,28.3,0.0049,0.0054
2025-06-25 12:00:10,S002,0.98,P,41.8,0.0054,0.0047
2025-06-25 12:00:15,S002,1.49,S,36.2,0.0047,0.0031
2025-06-25 12:00:20,S002,1.11,S,32.7,0.0031,0.0032
2025-06-25 12:00:25,S002,1.39,P,33.8,0.0032,0.0033
2025-06-25 12:00:30,S002,1.52,P,39.8,0.0033,0.0027
2025-06-25 12:00:35,S002,1.41,P,28.9,0.0027,0.003
2025-06-25 12:00:40,S002,1.71,P,35.6,0.003,0.0041
2025-06-25 12:00:45,S002,1.62,P,37.7,0.0041,0.0038
2025-06-25 12:00:50,S002,1.29,P,33.7,0.0038,0.0029
2025-06-25 12:00:55,S002,1.31,P,25.7,0.0029,0.0035
2025-06-25 12:01:00,S002,1.27,P,38.9,0.0035,0.0041
2025-06-25 12:01:05,S002,1.4,S,34.0,0.0041,0.0029
2025-06-25 12:01:10,S002,1.49,S,34.1,0.0029,0.0028
2025-06-25 12:01:15,S002,1.81,S,28.1,0.0028,0.0028
2025-06-25 12:01:20,S002,1.22,Surface,24.5,0.0028,0.0034
2025-06-25 12:01:25,S002,1.69,S,34.7,0.0034,0.0022
2025-06-25 12:01:30,S002,1.82,Surface,36.1,0.0022,0.0027
2025-06-25 12:01:35,S002,1.7,P,30.3,0.0027,0.0044
2025-06-25 12:01:40,S002,0.97,P,38.9,0.0044,0.0033
2025-06-25 12:01:45,S002,2.12,Surface,37.3,0.0033,0.0029
2025-06-25 12:01:50,S002,1.1,S,44.0,0.0029,0.019
2025-06-25 12:01:55,S002,1.59,S,34.1,0.019,0.0172
2025-06-25 12:02:00,S002,1.53,P,40.2,0.0172,0.0176
2025-06-25 12:02:05,S002,1.75,S,29.6,0.0176,0.015
2025-06-25 12:02:10,S002,1.32,Surface,30.0,0.015,0.016
2025-06-25 12:02:15,S002,1.44,Surface,25.7,0.016,0.0163
2025-06-25 12:02:20,S002,1.3,P,38.6,0.0163,0.0169
2025-06-25 12:02:25,S002,1.97,P,32.7,0.0169,0.0173
2025-06-25 12:02:30,S002,0.93,P,40.4,0.0173,0.0182
2025-06-25 12:02:35,S002,1.95,P,32.0,0.0182,0.0193
2025-06-25 12:02:40,S002,1.93,S,32.0,0.0193,0.0191
2025-06-25 12:02:45,S002,1.21,P,33.7,0.0191,0.0208
2025-06-25 12:02:50,S002,1.26,S,31.7,0.0208,0.0208
2025-06-25 12:02:55,S002,1.7,S,33.7,0.0208,0.0214
2025-06-25 12:03:00,S002,1.3,P,40.3,0.0214,0.0219
2025-06-25 12:03:05,S002,1.67,S,36.0,0.0219,0.0206
2025-06-25 12:03:10,S002,1.7,P,31.8,0.0206,0.0202
2025-06-25 12:03:15,S002,2.11,P,35.0,0.0202,0.0209
2025-06-25 12:03:20,S002,1.69,P,41.3,0.0209,0.0195
2025-06-25 12:03:25,S002,1.69,P,33.0,0.0195,0.0191
2025-06-25 12:03:30,S002,1.66,P,27.9,0.0191,0.0198
2025-06-25 12:03:35,S002,2.22,S,39.7,0.0198,0.0213
2025-06-25 12:03:40,S002,1.8,S,38.5,0.0213,0.0208
2025-06-25 12:03:45,S002,1.56,S,37.1,0.0208,0.0211
2025-06-25 12:03:50,S002,0.99,S,41.5,0.0211,0.0206
2025-06-25 12:03:55,S002,1.43,S,37.8,0.0206,0.021
2025-06-25 12:04:00,S002,1.51,Surface,36.0,0.021,0.0214
2025-06-25 12:04:05,S002,0.85,P,27.7,0.0214,0.0207
2025-06-25 12:04:10,S002,1.05,S,38.2,0.0207,0.0218
2025-06-25 12:04:15,S002,1.19,P,27.9,0.0218,0.0238
2025-06-25 12:04:20,S002,1.64,Surface,32.2,0.0238,0.0239
2025-06-25 12:04:25,S002,1.36,Surface,36.5,0.0239,0.0229
2025-06-25 12:04:30,S002,0.88,P,33.0,0.0229,0.0251
2025-06-25 12:04:35,S002,1.44,S,43.8,0.0251,0.0252
2025-06-25 12:04:40,S002,1.72,Surface,40.0,0.0252,0.0273
2025-06-25 12:04:45,S002,1.53,P,31.1,0.0273,0.0277
2025-06-25 12:04:50,S002,1.37,S,22.0,0.0277,0.0287
2025-06-25 12:04:55,S002,1.77,P,28.6,0.0287,0.0283
2025-06-25 12:05:00,S002,1.45,P,42.5,0.0283,0.0294
2025-06-25 12:05:05,S002,0.93,S,36.9,0.0294,0.0288
2025-06-25 12:05:10,S002,0.81,P,33.5,0.0288,0.0299
2025-06-25 12:05:15,S002,2.01,S,35.5,0.0299,0.0308
2025-06-25 12:05:20,S002,2.48,P,43.1,0.0308,0.0313
2025-06-25 12:05:25,S002,1.73,S,35.3,0.0313,0.0317
2025-06-25 12:05:30,S002,0.99,S,30.6,0.0317,0.0305
2025-06-25 12:05:35,S002,1.84,P,29.7,0.0305,0.0314
2025-06-25 12:05:40,S002,1.17,P,34.2,0.0314,0.0322
2025-06-25 12:05:45,S002,0.85,P,38.2,0.0322,0.0339
2025-06-25 12:05:50,S002,1.63,P,45.7,0.0339,0.0326
2025-06-25 12:05:55,S002,1.69,S,35.9,0.0326,0.0327
2025-06-25 12:06:00,S002,1.2,Surface,43.3,0.0327,0.035
2025-06-25 12:06:05,S002,1.8,P,40.4,0.035,0.0352
2025-06-25 12:06:10,S002,1.57,P,38.1,0.0352,0.035
2025-06-25 12:06:15,S002,0.88,S,42.4,0.035,0.0343
2025-06-25 12:06:20,S002,1.2,S,35.4,0.0343,0.0341
2025-06-25 12:06:25,S002,1.65,P,28.2,0.0341,0.0336
2025-06-25 12:06:30,S002,1.23,P,26.8,0.0336,0.0336
2025-06-25 12:06:35,S002,1.35,P,41.2,0.0336,0.0345
2025-06-25 12:06:40,S002,1.21,P,34.7,0.0345,0.0332
2025-06-25 12:06:45,S002,1.12,P,32.4,0.0332,0.0334
2025-06-25 12:06:50,S002,0.96,P,28.1,0.0334,0.0319
2025-06-25 12:06:55,S002,1.28,P,36.4,0.0319,0.0303
2025-06-25 12:07:00,S002,1.9,Surface,43.5,0.0303,0.0299
2025-06-25 12:07:05,S002,1.17,Surface,25.2,0.0299,0.0282
2025-06-25 12:07:10,S002,1.43,S,28.2,0.0282,0.0277
2025-06-25 12:07:15,S002,1.57,P,44.4,0.0277,0.0294
2025-06-25 12:07:20,S002,1.51,P,38.4,0.0294,0.0296
2025-06-25 12:07:25,S002,2.11,P,31.6,0.0296,0.0287
2025-06-25 12:07:30,S002,1.35,S,35.4,0.0287,0.0286
2025-06-25 12:07:35,S002,2.04,S,41.9,0.0286,0.0283
2025-06-25 12:07:40,S002,2.11,Surface,36.9,0.0283,0.0277
2025-06-25 12:07:45,S002,1.54,S,31.0,0.0277,0.0269
2025-06-25 12:07:50,S002,1.78,P,28.6,0.0269,0.0262
2025-06-25 12:07:55,S002,1.63,S,36.4,0.0262,0.0273
2025-06-25 12:08:00,S002,1.67,Surface,39.0,0.0273,0.0484
2025-06-25 12:08:05,S002,1.35,P,34.4,0.0484,0.0466
2025-06-25 12:08:10,S002,1.5,S,35.6,0.0466,0.0478
2025-06-25 12:08:15,S002,1.82,Surface,44.0,0.0478,0.0473
2025-06-25 12:08:20,S002,1.61,S,32.6,0.0473,0.0473
2025-06-25 12:08:25,S002,0.84,P,34.9,0.0473,0.049
2025-06-25 12:08:30,S002,2.03,P,36.1,0.049,0.0477
2025-06-25 12:08:35,S002,1.17,P,37.9,0.0477,0.0479
2025-06-25 12:08:40,S002,1.07,P,42.1,0.0479,0.0468
2025-06-25 12:08:45,S002,1.15,Surface,24.2,0.0468,0.047
2025-06-25 12:08:50,S002,1.02,Surface,32.6,0.047,0.0476
2025-06-25 12:08:55,S002,1.21,S,40.5,0.0476,0.0496
2025-06-25 12:09:00,S002,1.85,S,33.3,0.0496,0.0493
2025-06-25 12:09:05,S002,0.76,P,30.1,0.0493,0.05
2025-06-25 12:09:10,S002,1.67,S,39.9,0.05,0.0503
2025-06-25 12:09:15,S002,1.15,P,38.8,0.0503,0.0499
2025-06-25 12:09:20,S002,0.96,P,37.1,0.0499,0.0503
2025-06-25 12:09:25,S002,1.45,P,29.4,0.0503,0.0521
2025-06-25 12:09:30,S002,1.12,P,36.4,0.0521,0.0522
2025-06-25 12:09:35,S002,1.63,P,35.8,0.0522,0.0524
2025-06-25 12:09:40,S002,1.36,P,43.5,0.0524,0.0538
2025-06-25 12:09:45,S002,1.25,S,38.0,0.0538,0.0539
2025-06-25 12:09:50,S002,1.75,P,36.0,0.0539,0.0535
2025-06-25 12:09:55,S002,1.82,P,37.1,0.0535,0.0664
2025-06-25 12:10:00,S002,2.11,P,31.2,0.0664,0.0661
2025-06-25 12:10:05,S002,1.67,S,28.0,0.0661,0.067
2025-06-25 12:10:10,S002,0.65,S,23.6,0.067,0.0682
2025-06-25 12:10:15,S002,1.3,P,33.5,0.0682,0.0664
2025-06-25 12:10:20,S002,1.63,P,33.3,0.0664,0.0663
2025-06-25 12:10:25,S002,1.87,P,37.2,0.0663,0.0658
2025-06-25 12:10:30,S002,1.95,P,35.4,0.0658,0.0659
2025-06-25 12:10:35,S002,1.33,S,36.7,0.0659,0.0628
2025-06-25 12:10:40,S002,1.35,P,35.6,0.0628,0.0887
